,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,YrSold,Total.Porch,Total.HalfBath,Total.FullBath,Total.RmsAbvGrd,OverallScore,ExterScore,BsmtScore,TotalFlSF,KitchenScore,GarageScore,MSSubClass_SC150,MSSubClass_SC160,MSSubClass_SC180,MSSubClass_SC190,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC40,MSSubClass_SC45,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC75,MSSubClass_SC80,MSSubClass_SC85,MSSubClass_SC90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_Aug,MoSold_Dec,MoSold_Feb,MoSold_Jan,MoSold_Jul,MoSold_Jun,MoSold_Mar,MoSold_May,MoSold_Nov,MoSold_Oct,MoSold_Sep,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
595,4.394449154672439,9.169622538697624,5,8,1950,2006,0.0,3,4,3,3,1,4,32.0,3,308.0,232.0,6.35088571671474,4,1,7.198931240688173,0.0,0,7.198931240688173,1.0,0.0,1,0,3,1,3,4,8,1,4,1950.0,1.0,264.0,3,3,2,0.0,5.262690188904886,0,0,0,0,0,0,0,2008,5.262690188904886,2.0,0.0,1,40,12,9,7.198931240688173,3,6.675823221634848,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
596,4.1588830833596715,8.933927891782632,5,5,1953,1953,4.48863636973214,3,3,3,3,1,2,531.0,1,0.0,505.0,6.9440872082295275,5,1,6.9440872082295275,0.0,0,6.9440872082295275,0.0,0.0,1,0,3,1,4,2,8,0,0,1953.0,1.0,312.0,3,3,2,4.795790545596741,3.2188758248682006,0,0,0,0,0,3,0,2008,3.2188758248682006,1.0,0.0,-1,25,9,9,6.9440872082295275,4,6.842683282238422,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
597,4.51085950651685,9.593628035139645,6,7,1966,1999,6.018593214496234,4,4,3,3,1,4,575.0,1,0.0,529.0,7.007600613951853,5,1,7.007600613951853,6.785587645007929,0,7.5953872788539725,0.0,0.0,2,1,4,1,4,5,8,1,4,1966.0,2.0,480.0,3,3,2,0.0,5.442417710521793,0,0,0,0,0,3,0,2008,5.442417710521793,2.0,1.0,1,42,16,9,7.5953872788539725,4,7.273092595999522,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
598,4.31748811353631,9.088963385809583,5,4,1957,1957,4.969813299576001,3,3,3,3,1,5,621.0,2,52.0,503.0,7.0707241072602764,3,1,7.0707241072602764,0.0,0,7.0707241072602764,1.0,0.0,1,0,3,1,3,3,8,2,4,1957.0,1.0,292.0,3,3,2,0.0,4.48863636973214,0,0,95,0,0,0,0,2008,5.214935757608986,2.0,0.0,0,20,9,9,7.0707241072602764,3,6.776506992372183,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
599,4.418840607796598,9.194312610898985,5,7,1959,1998,0.0,3,3,3,3,1,5,1053.0,1,0.0,195.0,7.130098510125578,3,1,7.273092595999522,0.0,0,7.273092595999522,1.0,0.0,2,0,2,1,5,5,8,0,0,1959.0,1.0,480.0,3,3,2,5.017279836814924,0.0,0,0,256,0,0,0,0,2008,5.54907608489522,3.0,0.0,3,35,9,9,7.273092595999522,5,7.273092595999522,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
600,4.51085950651685,9.488047863280759,6,6,1958,1958,5.236441962829949,3,3,3,3,1,2,958.0,1,0.0,437.0,7.241366283322318,5,1,7.359467638255621,0.0,0,7.359467638255621,1.0,0.0,1,0,3,1,4,2,8,1,3,1958.0,2.0,441.0,3,3,2,6.19644412779452,0.0,0,0,0,0,0,0,0,2008,0.0,2.0,0.0,-1,36,9,9,7.359467638255621,4,7.188412736496954,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
601,4.330733340286331,9.252057965328051,5,5,1956,1958,0.0,3,3,3,3,1,3,774.0,1,0.0,330.0,7.007600613951853,4,1,7.007600613951853,0.0,0,7.007600613951853,1.0,0.0,1,0,3,1,4,2,8,0,0,1956.0,1.0,384.0,3,3,2,0.0,0.0,0,0,0,0,0,0,0,2008,0.0,2.0,0.0,-1,25,9,9,7.007600613951853,4,7.050122520269059,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
602,4.110873864173311,9.355046592975441,5,6,1952,1952,3.970291913552122,3,3,3,3,1,3,148.0,1,0.0,572.0,6.580639137284949,5,1,6.78332520060396,0.0,0,6.78332520060396,1.0,0.0,1,0,2,1,4,2,8,0,0,1952.0,1.0,240.0,3,3,2,0.0,0.0,0,0,0,0,0,3,0,2008,0.0,2.0,0.0,0,30,9,9,6.78332520060396,4,6.580639137284949,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
603,4.634728988229636,9.14569517848265,5,6,1953,1953,4.442651256490317,3,3,3,3,1,3,500.0,2,196.0,456.0,7.050122520269059,3,1,7.050122520269059,0.0,0,7.050122520269059,0.0,0.0,1,1,3,1,4,3,8,0,0,1971.0,2.0,636.0,3,3,2,0.0,0.0,0,0,0,0,0,0,0,2008,0.0,1.0,1.0,0,30,9,9,7.050122520269059,4,7.554334823725748,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
604,0.0,9.455245415071905,5,5,1953,1953,0.0,3,3,3,3,1,4,624.0,2,128.0,232.0,6.892641641172089,3,0,6.85751406254539,0.0,0,6.85751406254539,0.0,0.0,1,0,2,1,3,3,8,0,0,1953.0,2.0,400.0,3,3,2,0.0,3.4965075614664802,0,0,0,0,0,2,0,2008,3.4965075614664802,1.0,0.0,1,25,9,9,6.85751406254539,3,7.0909098220799835,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
605,4.564348191467836,9.564582358673212,6,5,1957,1957,5.8888779583328805,3,3,3,3,1,1,0.0,1,0.0,998.0,6.906754778648554,3,1,7.490529402060711,0.0,0,7.490529402060711,0.0,0.0,2,0,3,1,4,3,8,2,4,1957.0,2.0,540.0,3,3,2,0.0,3.713572066704308,0,0,0,0,0,0,1500,2008,3.713572066704308,2.0,0.0,0,30,9,9,7.490529402060711,4,7.390798521735676,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
606,4.276666119016055,9.086929027060949,5,3,1957,1982,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,4,1,7.475905969367397,0.0,0,7.475905969367397,0.0,0.0,2,1,4,1,5,3,8,1,3,1957.0,1.0,301.0,3,3,2,0.0,4.290459441148391,0,0,0,0,0,0,0,2008,4.290459441148391,2.0,1.0,-1,15,9,0,7.475905969367397,5,6.806829360392176,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
607,4.343805421853684,9.42843117965374,5,5,1957,1957,0.0,3,3,3,3,1,1,0.0,1,0.0,1824.0,7.509335266016592,2,1,7.509335266016592,0.0,0,7.509335266016592,0.0,0.0,2,0,5,2,3,4,8,0,0,1958.0,2.0,484.0,3,3,2,0.0,0.0,0,0,0,0,0,0,0,2008,0.0,2.0,0.0,-1,25,9,9,7.509335266016592,6,7.2813856635702825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
608,4.110873864173311,9.222565341598752,4,6,1948,1950,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,3,0,6.76849321164863,0.0,0,6.76849321164863,0.0,0.0,1,0,1,1,3,2,8,0,0,1948.0,1.0,390.0,2,3,0,0.0,0.0,66,0,0,0,0,4,0,2008,4.204692619390966,1.0,0.0,1,24,9,0,6.76849321164863,3,6.660575149839686,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
609,3.828641396489095,8.923591197573002,5,8,1925,1950,0.0,3,4,3,3,1,1,0.0,1,0.0,747.0,6.617402977974478,3,1,6.617402977974478,6.023447592961033,0,7.05617528410041,0.0,0.0,1,0,3,1,5,2,8,0,0,1932.0,1.0,288.0,2,3,0,4.442651256490317,0.0,96,0,0,0,0,0,0,2008,4.574710978503383,1.0,0.0,-1,40,12,9,7.05617528410041,5,6.3578422665081,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
610,4.110873864173311,8.594339400592892,4,7,1940,2005,0.0,4,3,3,3,1,1,0.0,1,0.0,672.0,6.511745329644728,4,1,6.511745329644728,0.0,0,6.511745329644728,0.0,0.0,1,0,2,1,3,2,8,0,0,1997.0,1.0,308.0,3,3,0,4.48863636973214,4.6913478822291435,0,0,0,0,0,0,0,2008,4.6913478822291435,1.0,0.0,0,28,12,9,6.511745329644728,3,6.829793737512425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
611,4.110873864173311,9.290721483922995,5,5,1922,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,892.0,6.794586580876499,5,1,7.134890851565884,5.209486152841421,0,7.270312886079025,0.0,1.0,1,0,3,1,5,4,8,1,4,1968.0,4.0,1488.0,2,3,0,0.0,0.0,100,0,0,0,0,2,0,2008,4.61512051684126,1.0,1.0,1,25,9,9,7.270312886079025,5,7.998671361015776,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
612,4.3694478524670215,9.228278517107196,5,6,1968,1968,0.0,3,3,3,3,1,3,744.0,1,0.0,168.0,6.816735880594968,3,1,6.951772164398911,0.0,0,6.951772164398911,0.0,1.0,1,1,3,1,3,2,8,1,2,1990.0,2.0,372.0,3,3,2,5.303304908059076,3.8918202981106265,0,0,0,0,0,2,450,2008,3.8918202981106265,1.0,2.0,-1,30,9,9,6.951772164398911,3,7.018401799069201,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
613,4.343805421853684,9.337501517592862,7,7,1958,2001,4.836281906951478,3,3,3,3,1,4,637.0,1,0.0,675.0,7.180069874302796,5,1,7.180069874302796,0.0,0,7.180069874302796,0.0,0.0,1,1,3,1,3,3,8,1,4,1958.0,2.0,495.0,3,3,2,0.0,5.720311776607412,144,0,0,0,0,3,6500,2008,6.1070228877422545,1.0,1.0,0,49,9,9,7.180069874302796,3,7.303843225277705,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
614,0.0,9.467305471765902,6,6,1960,1993,5.6240175061873385,3,3,3,3,4,6,697.0,1,0.0,384.0,6.9865664594064265,3,1,6.9865664594064265,0.0,0,6.9865664594064265,1.0,0.0,1,0,3,1,4,2,8,0,0,1960.0,1.0,401.0,3,3,2,3.6109179126442243,4.418840607796598,0,0,0,0,0,0,0,2008,4.418840607796598,2.0,0.0,-1,36,9,9,6.9865664594064265,4,7.093404625868766,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
